pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict
trees25#CR US History#CR US History Func,11#0,FALSE,,When did some of the most prominent riots of the Civil Rights movement happen?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#1,TRUE,"{'method': 'random word swap', 'subkey': '11#0'}",When did the of the most prominent riots of some Civil Rights movement happen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#2,TRUE,"{'method': 'random word delete', 'subkey': '11#0'}",did some the most prominent riots Civil Rights movement,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#3,TRUE,"{'method': 'random word insert', 'subkey': '11#0'}",When did some of the most prominent riots of outstanding the Civil Rights movement happen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '11#0'}",When serve some of the most salient riots of the Civil Rights movement find?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '11#0'}",When did some 0f the most prominent riuts of the Civil Rights m0vement happen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '11#0'}",!hen did qome of the mIst orojinent riots of the Civil Rights movement happen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#7,TRUE,"{'method': 'random char insert', 'subkey': '11#0'}",When did s6ome of the moCst plrominXent riots of the Civil Rights movement qhappen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#8,TRUE,"{'method': 'random char swap', 'subkey': '11#0'}",When did some of the most prominent roits of the Civli Righst movement happen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,11#9,TRUE,"{'method': 'random char delete', 'subkey': '11#0'}",When did some of the mot prominent iots of the Civil Rigts mvemet happen?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,12#0,FALSE,,Where did MLK make his famous speech?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#1,TRUE,"{'method': 'random word swap', 'subkey': '12#0'}",Where his MLK make did famous speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#2,TRUE,"{'method': 'random word delete', 'subkey': '12#0'}",did MLK his famous speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#3,TRUE,"{'method': 'random word insert', 'subkey': '12#0'}",build Where did MLK make his famous speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '12#0'}",Where did MLK score his famous talking to?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '12#0'}",Where did MLK make his famous 8peech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '12#0'}",Whefe did MLK make his famous speeDh?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#7,TRUE,"{'method': 'random char insert', 'subkey': '12#0'}",Where did MLK mNake his famous spDeech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#8,TRUE,"{'method': 'random char swap', 'subkey': '12#0'}",Wheer did MLK make his famous speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,12#9,TRUE,"{'method': 'random char delete', 'subkey': '12#0'}",Were did MLK make his famus speech?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'}
trees25#CR US History#CR US History Func,13#0,FALSE,,Who was the president during the civil rights movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#1,TRUE,"{'method': 'random word swap', 'subkey': '13#0'}",Who the was president during the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#2,TRUE,"{'method': 'random word delete', 'subkey': '13#0'}",was the during the civil rights,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#3,TRUE,"{'method': 'random word insert', 'subkey': '13#0'}",Who prexy was the president during the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '13#0'}",World health organization was the prexy during the civil rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '13#0'}",Who wa8 the pke8ident during the civi1 rights movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '13#0'}",Who was the (residen$ durJng the civil rights movem#jt?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#7,TRUE,"{'method': 'random char insert', 'subkey': '13#0'}",Who was the president duridng the civil ridghts movleme6nt?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#8,TRUE,"{'method': 'random char swap', 'subkey': '13#0'}",Who was the pesrident during the ciivl rihgts movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,13#9,TRUE,"{'method': 'random char delete', 'subkey': '13#0'}",Who was the preidnt durng the civil right movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'}
trees25#CR US History#CR US History Func,14#0,FALSE,,What triggered the movement?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#1,TRUE,"{'method': 'random word swap', 'subkey': '14#0'}",triggered What the movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#2,TRUE,"{'method': 'random word delete', 'subkey': '14#0'}",triggered the,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#3,TRUE,"{'method': 'random word insert', 'subkey': '14#0'}",spark off What triggered the movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '14#0'}",What trigger off the movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '14#0'}",What triggered the muvement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '14#0'}",Wha$ triggered the movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#7,TRUE,"{'method': 'random char insert', 'subkey': '14#0'}",What itrigge5red the movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#8,TRUE,"{'method': 'random char swap', 'subkey': '14#0'}",What triggered the moemvent?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,14#9,TRUE,"{'method': 'random char delete', 'subkey': '14#0'}",hat triggered the movement?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'}
trees25#CR US History#CR US History Func,15#0,FALSE,,When did Ruby Bridges do her famous protest?,FALSE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#1,TRUE,"{'method': 'random word swap', 'subkey': '15#0'}",When Ruby did Bridges do her famous protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#2,TRUE,"{'method': 'random word delete', 'subkey': '15#0'}",did Ruby do her famous protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#3,TRUE,"{'method': 'random word insert', 'subkey': '15#0'}",When red did Ruby Bridges do her famous protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#4,TRUE,"{'method': 'synonym augmentation', 'subkey': '15#0'}",When did Ruby Bridges serve her famous protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#5,TRUE,"{'method': 'ocr augmentation', 'subkey': '15#0'}",When did Ruby Bridges do her famous prute8t?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#6,TRUE,"{'method': 'keyboard augmentation', 'subkey': '15#0'}",Wheg did Ruby Bridges do her famo Ts protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#7,TRUE,"{'method': 'random char insert', 'subkey': '15#0'}",When did Ruby BoridgNes do her Cfamous protest?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
trees25#CR US History#CR US History Func,15#8,TRUE,"{'method': 'random char swap', 'subkey': '15#0'}",Whne did Ruby Bridges do her famous prtoset?,TRUE,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'}
