pkey,subkey,augment,augmentProfile,input,generate,contextDict,expoutput,inputDict,question_number,pass
trees25#CR US History#CR US History Func,10#0,False,,What did MLK say in his speech?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#1,True,"{'method': 'random word swap', 'subkey': '10#0'}",What in MLK say did his speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#2,True,"{'method': 'random word delete', 'subkey': '10#0'}",did MLK in his speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#3,True,"{'method': 'random word insert', 'subkey': '10#0'}",aver What did MLK say in his speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#4,True,"{'method': 'synonym augmentation', 'subkey': '10#0'}",What did MLK tell in his talking to?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#5,True,"{'method': 'ocr augmentation', 'subkey': '10#0'}",What did MLK say in his 8peech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#6,True,"{'method': 'keyboard augmentation', 'subkey': '10#0'}",Whah did MLK say in his speeDh?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#7,True,"{'method': 'random char insert', 'subkey': '10#0'}",WNhat did MLK say in his spDeech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#8,True,"{'method': 'random char swap', 'subkey': '10#0'}",Hwat did MLK say in his speehc?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,10#9,True,"{'method': 'random char delete', 'subkey': '10#0'}",Wat did MLK say in his spech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},1,True
trees25#CR US History#CR US History Func,11#0,False,,When did some of the most prominent riots of the Civil Rights movement happen?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#1,True,"{'method': 'random word swap', 'subkey': '11#0'}",When did the of the most prominent riots of some Civil Rights movement happen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#2,True,"{'method': 'random word delete', 'subkey': '11#0'}",did some the most prominent riots Civil Rights movement,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#3,True,"{'method': 'random word insert', 'subkey': '11#0'}",When did some of the most prominent riots of outstanding the Civil Rights movement happen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#4,True,"{'method': 'synonym augmentation', 'subkey': '11#0'}",When serve some of the most salient riots of the Civil Rights movement find?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#5,True,"{'method': 'ocr augmentation', 'subkey': '11#0'}",When did some 0f the most prominent riuts of the Civil Rights m0vement happen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#6,True,"{'method': 'keyboard augmentation', 'subkey': '11#0'}",!hen did qome of the mIst orojinent riots of the Civil Rights movement happen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#7,True,"{'method': 'random char insert', 'subkey': '11#0'}",When did s6ome of the moCst plrominXent riots of the Civil Rights movement qhappen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#8,True,"{'method': 'random char swap', 'subkey': '11#0'}",When did some of the most prominent roits of the Civli Righst movement happen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,11#9,True,"{'method': 'random char delete', 'subkey': '11#0'}",When did some of the mot prominent iots of the Civil Rigts mvemet happen?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},2,False
trees25#CR US History#CR US History Func,12#0,False,,Where did MLK make his famous speech?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#1,True,"{'method': 'random word swap', 'subkey': '12#0'}",Where his MLK make did famous speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#2,True,"{'method': 'random word delete', 'subkey': '12#0'}",did MLK his famous speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#3,True,"{'method': 'random word insert', 'subkey': '12#0'}",build Where did MLK make his famous speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#4,True,"{'method': 'synonym augmentation', 'subkey': '12#0'}",Where did MLK score his famous talking to?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#5,True,"{'method': 'ocr augmentation', 'subkey': '12#0'}",Where did MLK make his famous 8peech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#6,True,"{'method': 'keyboard augmentation', 'subkey': '12#0'}",Whefe did MLK make his famous speeDh?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#7,True,"{'method': 'random char insert', 'subkey': '12#0'}",Where did MLK mNake his famous spDeech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#8,True,"{'method': 'random char swap', 'subkey': '12#0'}",Wheer did MLK make his famous speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,12#9,True,"{'method': 'random char delete', 'subkey': '12#0'}",Were did MLK make his famus speech?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Student'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Where'},3,
trees25#CR US History#CR US History Func,13#0,False,,Who was the president during the civil rights movement?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#1,True,"{'method': 'random word swap', 'subkey': '13#0'}",Who the was president during the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#2,True,"{'method': 'random word delete', 'subkey': '13#0'}",was the during the civil rights,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#3,True,"{'method': 'random word insert', 'subkey': '13#0'}",Who prexy was the president during the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#4,True,"{'method': 'synonym augmentation', 'subkey': '13#0'}",World health organization was the prexy during the civil rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#5,True,"{'method': 'ocr augmentation', 'subkey': '13#0'}",Who wa8 the pke8ident during the civi1 rights movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#6,True,"{'method': 'keyboard augmentation', 'subkey': '13#0'}",Who was the (residen$ durJng the civil rights movem#jt?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#7,True,"{'method': 'random char insert', 'subkey': '13#0'}",Who was the president duridng the civil ridghts movleme6nt?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#8,True,"{'method': 'random char swap', 'subkey': '13#0'}",Who was the pesrident during the ciivl rihgts movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,13#9,True,"{'method': 'random char delete', 'subkey': '13#0'}",Who was the preidnt durng the civil right movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'Who'},4,
trees25#CR US History#CR US History Func,14#0,False,,What triggered the movement?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#1,True,"{'method': 'random word swap', 'subkey': '14#0'}",triggered What the movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#2,True,"{'method': 'random word delete', 'subkey': '14#0'}",triggered the,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#3,True,"{'method': 'random word insert', 'subkey': '14#0'}",spark off What triggered the movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#4,True,"{'method': 'synonym augmentation', 'subkey': '14#0'}",What trigger off the movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#5,True,"{'method': 'ocr augmentation', 'subkey': '14#0'}",What triggered the muvement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#6,True,"{'method': 'keyboard augmentation', 'subkey': '14#0'}",Wha$ triggered the movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#7,True,"{'method': 'random char insert', 'subkey': '14#0'}",What itrigge5red the movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#8,True,"{'method': 'random char swap', 'subkey': '14#0'}",What triggered the moemvent?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,14#9,True,"{'method': 'random char delete', 'subkey': '14#0'}",hat triggered the movement?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'What'},5,
trees25#CR US History#CR US History Func,15#0,False,,When did Ruby Bridges do her famous protest?,False,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#1,True,"{'method': 'random word swap', 'subkey': '15#0'}",When Ruby did Bridges do her famous protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#2,True,"{'method': 'random word delete', 'subkey': '15#0'}",did Ruby do her famous protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#3,True,"{'method': 'random word insert', 'subkey': '15#0'}",When red did Ruby Bridges do her famous protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#4,True,"{'method': 'synonym augmentation', 'subkey': '15#0'}",When did Ruby Bridges serve her famous protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#5,True,"{'method': 'ocr augmentation', 'subkey': '15#0'}",When did Ruby Bridges do her famous prute8t?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#6,True,"{'method': 'keyboard augmentation', 'subkey': '15#0'}",Wheg did Ruby Bridges do her famo Ts protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#7,True,"{'method': 'random char insert', 'subkey': '15#0'}",When did Ruby BoridgNes do her Cfamous protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#8,True,"{'method': 'random char swap', 'subkey': '15#0'}",Whne did Ruby Bridges do her famous prtoset?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
trees25#CR US History#CR US History Func,15#9,True,"{'method': 'random char delete', 'subkey': '15#0'}",When did Ruy Bridges do her fmous protest?,True,"{'OS': 'Mac', 'Browser': 'Microsoft Edge', 'User Type': 'Teacher'}","{'Civil Rights.When': 'undefined', 'Civil Rights.What': 'undefined', 'Civil Rights.Who': 'undefined', 'Civil Rights.Where': 'undefined'}",{'Civil Rights': 'When'},6,
